candidate_id,rank,score,reasoning
CAND_0060072,11,0.564401,"Good match - Profiles strongly on Deep Learning (4yr), Sentence Transformers (5yr), PyTorch (4yr), Fine-tuning LLMs (3yr), backed by embeddings, ranking, re-ranking in career at Amazon, 6 yrs total experience. Placed at rank 11 due to comparatively lower behavioral availability signals vs top-ranked candidates. Concerns: notice period is 90 days; low recruiter response rate (10%)."
CAND_0005649,12,0.557039,"Good match - Profiles strongly on Deep Learning (3yr), TensorFlow (2yr), Fine-tuning LLMs (5yr), Recommendation Systems (7yr), backed by FAISS, Elasticsearch, BM25 in career at Sarvam AI, 7 yrs total experience. Placed at rank 12 due to comparatively lower breadth of corroborated must-have skills vs top-ranked candidates. Concerns: notice period is 90 days."
CAND_0042029,13,0.537891,"Credible profile with Senior Data Scientist at Flipkart, 6 yrs total experience. Career references Pinecone, embeddings, deployment. Skills include PyTorch (7yr), NLP (7yr), RAG (6yr), Elasticsearch (4yr). Ranked here because: comparatively lower breadth of corroborated must-have skills vs top-ranked candidates."
CAND_0041669,14,0.532565,"Decent alignment - Despite relevant ranking evidence from CRED tenure, placed here because comparatively lower breadth of corroborated must-have skills vs top-ranked candidates. Key strengths: FAISS (3yr), PEFT (4yr), QLoRA (19mo), Semantic Search (7yr)."
CAND_0042506,15,0.531698,"Relevant background - Despite relevant Pinecone, embeddings, deployment evidence from Verloop.io tenure, placed here because comparatively lower career description evidence depth vs top-ranked candidates. Key strengths: PEFT (5yr), scikit-learn (3yr), Semantic Search (2yr), Fine-tuning LLMs (4yr)."
CAND_0010257,16,0.52678,"Capable candidate - Profiles strongly on TensorFlow (4yr), Python (7yr), OpenSearch (2yr), Qdrant (4yr), backed by embeddings, ranking, recommendation in career at Google, 6 yrs total experience. Placed at rank 16 due to comparatively lower breadth of corroborated must-have skills vs top-ranked candidates. Concerns: long notice period (120 days)."
CAND_0064904,17,0.526335,"Capable candidate - Profiles strongly on Embeddings (6yr), Hugging Face Transformers (3yr), Elasticsearch (5yr), FastAPI (2yr), backed by embeddings, ranking, recommendation in career at LinkedIn, 5 yrs total experience. Placed at rank 17 due to comparatively lower career description evidence depth vs top-ranked candidates. Concerns: notice period is 90 days."
CAND_0074225,18,0.526059,"Solid candidate with Machine Learning Engineer at Unacademy, 4 yrs total experience. Career references Pinecone, embeddings, deployment. Skills include Recommendation Systems (4yr), Semantic Search (2yr), Elasticsearch (3yr), Python (5yr). Ranked here because: comparatively lower career description evidence depth vs top-ranked candidates. Concerns: long notice period (120 days)."
CAND_0015578,19,0.519103,"Capable candidate - Profiles strongly on Embeddings (7yr), NLP (5yr), Data Science (2yr), Machine Learning (3yr), backed by Pinecone, embeddings, deployment in career at Zoho, 5 yrs total experience. Placed at rank 19 due to comparatively lower career description evidence depth vs top-ranked candidates. Concerns: notice period is 90 days."
CAND_0027691,20,0.515198,"Relevant background - Despite relevant production evidence from Haptik tenure, placed here because comparatively lower breadth of corroborated must-have skills vs top-ranked candidates. Key strengths: LoRA (6yr), PEFT (3yr), Recommendation Systems (7yr), scikit-learn (4yr)."
CAND_0068351,21,0.50952,"Decent alignment - Despite relevant ranking evidence from Sarvam AI tenure, placed here because comparatively lower career description evidence depth vs top-ranked candidates. Key strengths: pgvector (6yr), Deep Learning (3yr), Qdrant (6yr), Elasticsearch (3yr)."
CAND_0029367,22,0.50753,"Capable candidate - Profiles strongly on TensorFlow (5yr), QLoRA (4yr), FAISS (7yr), Sentence Transformers (7yr), backed by FAISS, Elasticsearch, BM25 in career at Rephrase.ai, 6 yrs total experience. Placed at rank 22 due to comparatively lower breadth of corroborated must-have skills vs top-ranked candidates. Concerns: notice period is 90 days."
CAND_0017960,23,0.506743,"Decent alignment - Despite relevant ranking, A/B test evidence from Nykaa tenure, placed here because comparatively lower breadth of corroborated must-have skills vs top-ranked candidates. Key strengths: QLoRA (5yr), Hugging Face Transformers (3yr), Machine Learning (2yr), Data Science (17mo)."
CAND_0008425,24,0.506235,"Decent alignment - Despite relevant ranking, deployed, inference evidence from Ola tenure, placed here because comparatively lower location proximity to preferred cities vs top-ranked candidates. Key strengths: Qdrant (7yr), pgvector (4yr), Sentence Transformers (8yr), NLP (3yr). Concerns: notice period is 90 days."
CAND_0070398,25,0.503823,"Solid candidate with Machine Learning Engineer at Genpact AI, 7 yrs total experience. Career references FAISS, Elasticsearch, BM25. Skills include Data Science (4yr), RAG (6yr), FAISS (7yr), Embeddings (7yr). Ranked here because: comparatively lower career description evidence depth vs top-ranked candidates. Concerns: long notice period (120 days)."
CAND_0099401,26,0.496778,"Decent alignment - Despite relevant embeddings, ranking, recommendation evidence from Dream11 tenure, placed here because comparatively lower career description evidence depth vs top-ranked candidates. Key strengths: Embeddings (5yr), Deep Learning (2yr), Qdrant (5yr), Information Retrieval (4yr). Concerns: notice period is 90 days."
CAND_0092278,27,0.481865,"Good match - Profiles strongly on TensorFlow (2yr), Machine Learning (5yr), Hugging Face Transformers (6yr), QLoRA (6yr), backed by FAISS, BM25, HNSW in career at Microsoft, 7 yrs total experience. Placed at rank 27 due to comparatively lower behavioral availability signals vs top-ranked candidates. Concerns: notice period is 90 days; low recruiter response rate (7%)."
CAND_0062247,28,0.481784,"Capable candidate - Profiles strongly on Pinecone (3yr), Vector Search (6yr), Qdrant (7yr), RAG (2yr), backed by FAISS, Elasticsearch, BM25 in career at Google, 7 yrs total experience. Placed at rank 28 due to comparatively lower career description evidence depth vs top-ranked candidates."
CAND_0012957,29,0.480717,"Relevant background - Despite relevant ranking evidence from Razorpay tenure, placed here because comparatively lower career description evidence depth vs top-ranked candidates. Key strengths: RAG (5yr), PEFT (19mo), Deep Learning (2yr), Machine Learning (7yr). Concerns: long notice period (120 days)."
CAND_0011162,30,0.48035,"Good match - Profiles strongly on FAISS (7yr), Vector Search (3yr), LoRA (6yr), OpenSearch (7yr), backed by ranking in career at upGrad, 6 yrs total experience. Placed at rank 30 due to comparatively lower career description evidence depth vs top-ranked candidates. Concerns: notice period is 90 days."
CAND_0007411,31,0.48008,"Capable candidate - Profiles strongly on OpenSearch (7yr), Fine-tuning LLMs (3yr), Vector Search (3yr), Data Science (18mo), backed by Pinecone, retrieval, ranking in career at Amazon, 8 yrs total experience. Placed at rank 31 due to comparatively lower breadth of corroborated must-have skills vs top-ranked candidates. Concerns: low recruiter response rate (12%)."
CAND_0072688,32,0.477211,"Relevant background - Despite relevant fine-tuning, transformer, Hugging Face evidence from Niramai tenure, placed here because comparatively lower breadth of corroborated must-have skills vs top-ranked candidates. Key strengths: Data Science (2yr), Deep Learning, LoRA (2yr), Semantic Search (2yr)."
CAND_0047721,33,0.472967,"Relevant background - Despite relevant embeddings, ranking, recommendation evidence from Microsoft tenure, placed here because comparatively lower career description evidence depth vs top-ranked candidates. Key strengths: RAG (4yr), Information Retrieval (5yr), FAISS (3yr), Qdrant (7yr). Concerns: notice period is 90 days."
CAND_0068811,34,0.471206,"Solid candidate with Applied ML Engineer at Freshworks, 8 yrs total experience. Career references embeddings, ranking, recommendation. Skills include Data Science (23mo), Vector Search (6yr), Qdrant (5yr), scikit-learn (4yr). Ranked here because: comparatively lower breadth of corroborated must-have skills vs top-ranked candidates."
CAND_0071974,35,0.468647,"Relevant background - Despite relevant Pinecone, retrieval, ranking evidence from Netflix tenure, placed here because comparatively lower location proximity to preferred cities vs top-ranked candidates. Key strengths: LoRA (3yr), PEFT (3yr), Pinecone (4yr), Machine Learning (20mo)."
CAND_0007460,36,0.462332,"Relevant background - Despite relevant ranking evidence from Salesforce tenure, placed here because comparatively lower career description evidence depth vs top-ranked candidates. Key strengths: PEFT (3yr), Embeddings (2yr), Information Retrieval (2yr), LoRA (5yr). Concerns: long notice period (120 days)."
CAND_0045250,37,0.459367,"Solid candidate with Applied ML Engineer at Rephrase.ai, 7 yrs total experience. Career references ranking, A/B test. Skills include Sentence Transformers (4yr), LoRA (2yr), Embeddings (6yr), NLP (6yr). Ranked here because: comparatively lower career description evidence depth vs top-ranked candidates."
CAND_0030348,38,0.456914,"Relevant background - Despite relevant FAISS, Elasticsearch, BM25 evidence from BYJU'S tenure, placed here because comparatively lower career description evidence depth vs top-ranked candidates. Key strengths: Deep Learning (21mo), PyTorch (5yr), Embeddings (2yr), Vector Search (3yr)."
CAND_0064326,39,0.450212,"Credible profile with Search Engineer at Sarvam AI, 8 yrs total experience. Career references ranking. Skills include scikit-learn (2yr), PyTorch (3yr), Deep Learning (6yr), Semantic Search (3yr). Ranked here because: comparatively lower breadth of corroborated must-have skills vs top-ranked candidates."
CAND_0039383,40,0.446101,"Capable candidate - Profiles strongly on FAISS (5yr), Recommendation Systems (2yr), Hugging Face Transformers (4yr), QLoRA (5yr), backed by FAISS, Elasticsearch, BM25 in career at Meesho, 7 yrs total experience. Placed at rank 40 due to comparatively lower career description evidence depth vs top-ranked candidates. Concerns: notice period is 90 days."
CAND_0094759,41,0.442989,"Qualified in some areas - Lead AI Engineer at Meta, 9 yrs total experience. Has mentions of FAISS, BM25, but missing depth of domain-specific experience that the JD requires. Listed skills: scikit-learn (4yr), Hugging Face Transformers (6yr), Semantic Search (4yr). Concerns: low recruiter response rate (11%)."
CAND_0000031,42,0.438758,"Mixed profile - Recommendation Systems Engineer at Swiggy, 6 yrs total experience. Has mentions of ranking, but missing depth of domain-specific experience that the JD requires. Listed skills: FAISS (2yr), Pinecone (7yr), Machine Learning (23mo)."
CAND_0028793,43,0.436083,"Qualified in some areas - Search Engineer at Google, 7 yrs total experience. Descriptions mention FAISS, Elasticsearch but limited retrieval/ranking depth. Lists Embeddings (6yr), LoRA (7yr), Information Retrieval (3yr). Concerns: long notice period (120 days)."
CAND_0083307,44,0.43541,"Moderate fit - Search Engineer at CRED, 8 yrs total experience. Descriptions mention Pinecone, embeddings but limited retrieval/ranking depth. Lists scikit-learn (19mo), Embeddings (6yr), QLoRA (3yr). Concerns: long notice period (120 days)."
CAND_0046525,45,0.42746,"Mixed profile - Senior Machine Learning Engineer at Genpact AI, 6 yrs total experience. Has mentions of FAISS, BM25, but missing depth of domain-specific experience that the JD requires. Listed skills: Elasticsearch (2yr), Machine Learning (5yr), Information Retrieval (4yr)."
CAND_0087630,46,0.427214,"Has adjacent experience - AI Engineer at Vedantu, 7 yrs total experience. Has mentions of embeddings, ranking, but missing depth of domain-specific experience that the JD requires. Listed skills: Data Science (2yr), Elasticsearch (3yr), Flask (22mo)."
CAND_0066999,47,0.424373,"Partial match - Recommendation Systems Engineer at Microsoft, 6 yrs total experience. Has mentions of ranking, but missing depth of domain-specific experience that the JD requires. Listed skills: OpenSearch (4yr), FAISS (4yr), LLMs (7yr)."
CAND_0079284,48,0.421262,"Mixed profile - Machine Learning Engineer at Google, 5 yrs total experience. Has mentions of embeddings, ranking, but missing depth of domain-specific experience that the JD requires. Listed skills: Recommendation Systems (4yr), scikit-learn (4yr), QLoRA (3yr)."
CAND_0039754,49,0.415656,"Moderate fit - Senior Applied Scientist at Meta, 16 yrs total experience. Descriptions mention FAISS, BM25 but limited retrieval/ranking depth. Lists Fine-tuning LLMs (4yr), Qdrant (5yr), NLP (3yr)."
CAND_0030031,50,0.415576,"Qualified in some areas - AI Engineer at Microsoft, 6 yrs total experience. Has mentions of embeddings, ranking, but missing depth of domain-specific experience that the JD requires. Listed skills: Information Retrieval (19mo), PyTorch (3yr), Python (4yr)."
CAND_0010603,51,0.414127,"Has adjacent experience - ML Engineer at BYJU'S, 5 yrs total experience. Descriptions mention deployment, production but limited retrieval/ranking depth. Lists Information Retrieval (2yr), OpenSearch (2yr), Docker (18mo). Concerns: notice period is 90 days."
CAND_0041610,52,0.413859,"Mixed profile - Recommendation Systems Engineer at Zoho, 7 yrs total experience. Has mentions of ranking, but missing depth of domain-specific experience that the JD requires. Listed skills: LoRA (2yr), Data Science (2yr), Elasticsearch (7yr)."
CAND_0020877,53,0.409266,"Partial match - Applied ML Engineer at CRED, 5 yrs total experience. Descriptions mention FAISS, Elasticsearch but limited retrieval/ranking depth. Lists QLoRA (6yr), Elasticsearch (5yr), PyTorch (3yr)."
CAND_0007009,54,0.406667,"Partial match - Recommendation Systems Engineer at Wysa, 8 yrs total experience. Descriptions mention Pinecone, embeddings but limited retrieval/ranking depth. Lists Python (7yr), Embeddings (3yr), PEFT (5yr)."
CAND_0088025,55,0.405104,"Has adjacent experience - Staff Machine Learning Engineer at Yellow.ai, 9 yrs total experience. Descriptions mention Pinecone, retrieval but limited retrieval/ranking depth. Lists Pinecone (4yr), QLoRA (6yr), LLMs (5yr). Concerns: notice period is 90 days."
CAND_0096142,56,0.398895,"Some relevance - Applied ML Engineer at upGrad, 5 yrs total experience. Descriptions mention embeddings, ranking but limited retrieval/ranking depth. Lists LoRA (4yr), Pinecone (5yr), Python (6yr). Concerns: long notice period (120 days)."
CAND_0049896,57,0.394659,"Moderate fit - Search Engineer at Unacademy, 7 yrs total experience. Descriptions mention Pinecone, embeddings but limited retrieval/ranking depth. Lists Sentence Transformers (3yr), PyTorch (4yr), Data Science (4yr). Concerns: notice period is 90 days."
CAND_0077285,58,0.393955,"Qualified in some areas - Recommendation Systems Engineer at Nykaa, 6 yrs total experience. Descriptions mention ranking, A/B test but limited retrieval/ranking depth. Lists LoRA (6yr), Pinecone (4yr), Sentence Transformers (5yr)."
CAND_0007052,59,0.393646,"Has adjacent experience - ML Engineer at Unacademy, 6 yrs total experience. Descriptions mention deployment, production but limited retrieval/ranking depth. Lists Data Science (2yr), RAG (3yr), Deep Learning (12mo)."
CAND_0016163,60,0.389634,"Some relevance - Applied ML Engineer at Dream11, 7 yrs total experience. Descriptions mention FAISS, Elasticsearch but limited retrieval/ranking depth. Lists Hugging Face Transformers (3yr), Deep Learning (2yr), TensorFlow (6yr). Concerns: long notice period (120 days)."
CAND_0005538,61,0.381943,"Partial match - Senior AI Engineer at Adobe, 6 yrs total experience. Has mentions of embeddings, ranking, but missing depth of domain-specific experience that the JD requires. Listed skills: Vector Representations (3yr), Deep Learning (6yr), QLoRA (4yr). Concerns: notice period is 90 days."
CAND_0061265,62,0.379329,"Some relevance - Recommendation Systems Engineer at Zoho, 7 yrs total experience. Has mentions of FAISS, Elasticsearch, but missing depth of domain-specific experience that the JD requires. Listed skills: Qdrant (6yr), Vector Search (2yr), Hugging Face Transformers (6yr). Concerns: long notice period (120 days)."
CAND_0061257,63,0.379214,"Partial match - Staff Machine Learning Engineer at LinkedIn, 8 yrs total experience. Descriptions mention ranking, production but limited retrieval/ranking depth. Lists PEFT (2yr), Machine Learning (5yr), Information Retrieval Systems (4yr)."
CAND_0075574,64,0.37821,"Mixed profile - Machine Learning Engineer at Haptik, 6 yrs total experience. Descriptions mention ranking but limited retrieval/ranking depth. Lists Hugging Face Transformers (2yr), pgvector (5yr), Recommendation Systems (21mo)."
CAND_0092255,65,0.377863,"Partial match - ML Engineer at InMobi, 5 yrs total experience. Descriptions mention inference, LLM but limited retrieval/ranking depth. Lists Machine Learning (3yr), PyTorch (3yr), Semantic Search. Concerns: moderate recruiter response (38%)."
CAND_0079387,66,0.376811,"Qualified in some areas - AI Engineer at Microsoft, 7 yrs total experience. Has mentions of embeddings, ranking, but missing depth of domain-specific experience that the JD requires. Listed skills: scikit-learn (3yr), Recommendation Systems (4yr), Python (4yr)."
CAND_0006557,67,0.376347,"Some relevance - NLP Engineer at Paytm, 8 yrs total experience. Has mentions of ranking, but missing depth of domain-specific experience that the JD requires. Listed skills: Data Science (3yr), Elasticsearch (3yr), OpenSearch (6yr). Concerns: long notice period (120 days)."
CAND_0006567,68,0.376124,"Mixed profile - Senior AI Engineer at Meta, 8 yrs total experience. Descriptions mention ranking but limited retrieval/ranking depth. Lists scikit-learn (5yr), Search Backend (2yr), Vector Representations (3yr)."
CAND_0030468,69,0.365864,"Qualified in some areas - Senior Applied Scientist at Swiggy, 5 yrs total experience. Has mentions of ranking, latency, but missing depth of domain-specific experience that the JD requires. Listed skills: Information Retrieval Systems (2yr), TensorFlow (3yr), Search & Discovery (3yr)."
CAND_0093912,70,0.364773,"Qualified in some areas - Senior Data Scientist at Razorpay, 5 yrs total experience. Descriptions mention ranking but limited retrieval/ranking depth. Lists Embeddings (5yr), Recommendation Systems (3yr), Vector Search (6yr)."
CAND_0098846,71,0.361653,"Qualified in some areas - AI Engineer at upGrad, 8 yrs total experience. Has mentions of ranking, but missing depth of domain-specific experience that the JD requires. Listed skills: Hugging Face Transformers (5yr), PEFT (3yr), QLoRA (5yr)."
CAND_0046064,72,0.360233,"Qualified in some areas - Senior NLP Engineer at Salesforce, 9 yrs total experience. Has mentions of FAISS, BM25, but missing depth of domain-specific experience that the JD requires. Listed skills: Python (3yr), Pinecone (7yr), OpenSearch (21mo)."
CAND_0037944,73,0.358307,"Mixed profile - Senior Data Scientist at Vedantu, 5 yrs total experience. Descriptions mention Pinecone, embeddings but limited retrieval/ranking depth. Lists Vector Search (5yr), Machine Learning (6yr), QLoRA (4yr)."
CAND_0049538,74,0.356373,"Some relevance - Applied ML Engineer at Saarthi.ai, 6 yrs total experience. Descriptions mention ranking but limited retrieval/ranking depth. Lists OpenSearch (5yr), Vector Search (3yr), QLoRA (4yr)."
CAND_0074735,75,0.354068,"Qualified in some areas - Applied ML Engineer at Rephrase.ai, 6 yrs total experience. Has mentions of Pinecone, embeddings, but missing depth of domain-specific experience that the JD requires. Listed skills: RAG (5yr), Machine Learning (5yr), Information Retrieval (4yr). Concerns: notice period is 90 days."
CAND_0069905,76,0.353234,"Borderline inclusion - Applied ML Engineer at Sarvam AI, 7 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list Flask, LoRA (4yr). Concerns: notice period is 90 days."
CAND_0003977,77,0.351531,"Marginal fit - Recommendation Systems Engineer at Google, 5 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 77 for listing NLP (4yr), Embeddings (6yr)."
CAND_0079064,78,0.349308,"Weak alignment - Senior Data Scientist at Niramai, 5 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 78 for listing OpenSearch (5yr), NLP (5yr). Concerns: long notice period (120 days)."
CAND_0011263,79,0.347772,"Borderline inclusion - ML Engineer at Ola, 5 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 79 for listing Machine Learning (2yr), Pinecone (23mo)."
CAND_0086151,80,0.346523,"Included for availability signals and some skill overlap - career evidence is thin. Recommendation Systems Engineer at Wysa, 8 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 80 for listing Data Science (2yr), Recommendation Systems (3yr). Concerns: long notice period (120 days)."
CAND_0051004,81,0.345537,"Borderline inclusion - Senior Data Scientist at CRED, 5 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 81 for listing Embeddings (4yr), Semantic Search (4yr)."
CAND_0051630,82,0.341968,"Limited relevance - Machine Learning Engineer at Razorpay, 6 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list Elasticsearch (5yr), Hugging Face Transformers (4yr). Concerns: notice period is 90 days."
CAND_0065878,83,0.330314,"Marginal fit - Senior Data Scientist at Niramai, 8 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 83 for listing scikit-learn (3yr), RAG (3yr)."
CAND_0036121,84,0.32775,"Included primarily for skill-list overlap - ML Engineer at Wysa, 5 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list Embeddings (2yr), Vector Search (22mo)."
CAND_0078492,85,0.32415,"Weak alignment - Recommendation Systems Engineer at Verloop.io, 5 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list Machine Learning (3yr), FAISS (5yr)."
CAND_0051292,86,0.322574,"Marginal fit - Applied ML Engineer at Freshworks, 5 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list pgvector (5yr), FAISS (21mo)."
CAND_0033861,87,0.321672,"Weak alignment - Senior NLP Engineer at Mad Street Den, 8 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list LoRA (23mo), LLMs (6yr). Concerns: low recruiter response rate (16%)."
CAND_0037980,88,0.321358,"Limited relevance - Senior Applied Scientist at Niramai, 9 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 88 for listing LoRA (6yr), Search Infrastructure (4yr)."
CAND_0061655,89,0.318618,"Included primarily for skill-list overlap - Machine Learning Engineer at Krutrim, 5 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list PEFT (7yr), Pinecone (5yr)."
CAND_0089552,90,0.3185,"Weak alignment - Machine Learning Engineer at Netflix, 6 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list TensorFlow (7yr), Qdrant (5yr). Concerns: long notice period (120 days)."
CAND_0018961,91,0.318424,"Limited relevance - AI Specialist at Wysa, 5 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 91 for listing Flask, NLP (20mo). Concerns: moderate recruiter response (26%)."
CAND_0030784,92,0.317414,"Included primarily for skill-list overlap - Data Scientist at Yellow.ai, 4 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 92 for listing Embeddings (4yr), RAG (2yr). Concerns: notice period is 90 days."
CAND_0057563,93,0.316057,"Marginal fit - NLP Engineer at Locobuzz, 7 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list Deep Learning (3yr), RAG (5yr)."
CAND_0040178,94,0.315989,"Marginal fit - ML Engineer at Meesho, 5 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list Fine-tuning LLMs (2yr), Vector Search (3yr)."
CAND_0031593,95,0.313931,"Limited relevance - Search Engineer at Genpact AI, 8 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list Hugging Face Transformers (2yr), Recommendation Systems (18mo). Concerns: notice period is 90 days."
CAND_0026532,96,0.313351,"Limited relevance - Recommendation Systems Engineer at Zomato, 5 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list pgvector (5yr), LoRA (3yr). Concerns: notice period is 90 days."
CAND_0066798,97,0.312492,"Weak alignment - ML Engineer at Zoho, 5 yrs total experience. Scored low across multiple dimensions with no standout signals. Does list LLMs (2yr), Data Science (2yr)."
CAND_0043228,98,0.311648,"Borderline inclusion - Applied ML Engineer at Zoho, 7 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 98 for listing NLP (5yr), Hugging Face Transformers (7yr)."
CAND_0008239,99,0.310709,"Weak alignment - AI Engineer at Apple, 4 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 99 for listing Semantic Search (4yr), Elasticsearch (3yr)."
CAND_0058575,100,0.308782,"Included primarily for skill-list overlap - AI Engineer at Krutrim, 6 yrs total experience. Bottom-line: no standout signals across scoring dimensions. Included at rank 100 for listing Machine Learning (2yr), Recommendation Systems (6yr). Concerns: notice period is 90 days."
